DATE,PX_SETTLE
07/02/2005,608.4375
08/02/2005,611.125
09/02/2005,619.9375
10/02/2005,626.3125
11/02/2005,638.125
14/02/2005,650.3125
15/02/2005,649.6875
16/02/2005,649.375
17/02/2005,670
18/02/2005,670.625
22/02/2005,700.375
23/02/2005,700.0625
24/02/2005,689.8125
25/02/2005,726.5
28/02/2005,747.5
01/03/2005,737
02/03/2005,753.8125
03/03/2005,753.8125
04/03/2005,756.875
07/03/2005,740.3125
08/03/2005,751.75
09/03/2005,756.5625
10/03/2005,768.25
11/03/2005,796.1875
14/03/2005,788.375
15/03/2005,818.4375
16/03/2005,809.4375
17/03/2005,807
18/03/2005,780
21/03/2005,752.9375
22/03/2005,753.8125
23/03/2005,749.0625
24/03/2005,755.625
28/03/2005,752.0625
29/03/2005,749.9375
30/03/2005,770.375
31/03/2005,754.125
01/04/2005,737.9375
04/04/2005,739.125
05/04/2005,742.125
06/04/2005,749.0625
07/04/2005,749.3125
08/04/2005,735.5
11/04/2005,741.25
12/04/2005,742.125
13/04/2005,749.0625
14/04/2005,741.5
15/04/2005,740.625
18/04/2005,732.5
19/04/2005,758.375
20/04/2005,758.0625
21/04/2005,766.4375
22/04/2005,760.75
25/04/2005,762.5625
26/04/2005,764.3125
27/04/2005,752.75
28/04/2005,742.625
29/04/2005,743.8125
02/05/2005,745
03/05/2005,742.9375
04/05/2005,741.75
05/05/2005,746.8125
06/05/2005,760.1875
09/05/2005,757.5
10/05/2005,753
11/05/2005,751.8125
12/05/2005,740.5625
13/05/2005,727.8125
16/05/2005,740.5625
17/05/2005,737.3125
18/05/2005,752.125
19/05/2005,747.375
20/05/2005,750.625
23/05/2005,760.1875
24/05/2005,766.6875
25/05/2005,791.625
26/05/2005,802.9375
27/05/2005,793.125
31/05/2005,807.9375
01/06/2005,813.875
02/06/2005,794
03/06/2005,802
06/06/2005,805
07/06/2005,801.4375
08/06/2005,792.8125
09/06/2005,799.625
10/06/2005,791.3125
13/06/2005,808.25
14/06/2005,819.25
15/06/2005,834.375
16/06/2005,832.3125
17/06/2005,859.9375
20/06/2005,877.75
21/06/2005,873.3125
22/06/2005,875.375
23/06/2005,862
24/06/2005,884.25
27/06/2005,825.1875
28/06/2005,793.5625
29/06/2005,799.5
30/06/2005,775.25
01/07/2005,798.875
05/07/2005,845.5625
06/07/2005,825.1875
07/07/2005,820.75
08/07/2005,801.25
11/07/2005,815.4375
12/07/2005,828.75
13/07/2005,843.8125
14/07/2005,850.875
15/07/2005,852.0625
18/07/2005,847.625
19/07/2005,806.5625
20/07/2005,808.9375
21/07/2005,791.1875
22/07/2005,790.9375
25/07/2005,792.375
26/07/2005,797.9375
27/07/2005,796.5
28/07/2005,809.4375
29/07/2005,795.3125
01/08/2005,795.625
02/08/2005,815.875
03/08/2005,793.25
04/08/2005,793.5625
05/08/2005,777.375
08/08/2005,780.3125
09/08/2005,759.1875
10/08/2005,758.625
11/08/2005,755.6875
12/08/2005,752.4375
15/08/2005,719.8125
16/08/2005,724.5625
17/08/2005,722.5
18/08/2005,716.3125
19/08/2005,701.625
22/08/2005,713.375
23/08/2005,717.5
24/08/2005,707.8125
25/08/2005,689.5625
26/08/2005,694.3125
29/08/2005,698.875
30/08/2005,704.6875
31/08/2005,690.5625
01/09/2005,700.0625
02/09/2005,690.8125
06/09/2005,708.4375
07/09/2005,699.1875
08/09/2005,692.5625
09/09/2005,680.4375
12/09/2005,674.6875
13/09/2005,675.8125
14/09/2005,669.1875
15/09/2005,655.9375
16/09/2005,658.8125
19/09/2005,664.3125
20/09/2005,659.6875
21/09/2005,666.3125
22/09/2005,669.5
23/09/2005,662
26/09/2005,654.5
27/09/2005,642.9375
28/09/2005,649
29/09/2005,646.4375
30/09/2005,661.125
03/10/2005,670.0625
04/10/2005,648.75
05/10/2005,649.875
06/10/2005,650.75
07/10/2005,650.75
10/10/2005,640.6875
11/10/2005,649.875
12/10/2005,679.3125
13/10/2005,678.4375
14/10/2005,679.875
17/10/2005,681.875
18/10/2005,674.125
19/10/2005,679.5625
20/10/2005,674.6875
21/10/2005,660
24/10/2005,663.125
25/10/2005,666.625
26/10/2005,659.125
27/10/2005,659.125
28/10/2005,652.3125
31/10/2005,650.625
01/11/2005,662.5
02/11/2005,660.8125
03/11/2005,679.75
04/11/2005,668.6875
07/11/2005,658.5625
08/11/2005,661.375
09/11/2005,664.75
10/11/2005,663.625
11/11/2005,679.4375
14/11/2005,672.125
15/11/2005,669
16/11/2005,651.5
17/11/2005,654.3125
18/11/2005,643.5625
21/11/2005,646.375
22/11/2005,646.375
23/11/2005,634.8125
25/11/2005,626.0625
28/11/2005,630.5625
29/11/2005,625.8125
30/11/2005,630.3125
01/12/2005,632.3125
02/12/2005,635.6875
05/12/2005,647.5625
06/12/2005,637.0625
07/12/2005,631.4375
08/12/2005,640.1875
09/12/2005,642.4375
12/12/2005,659.6875
13/12/2005,674.9375
14/12/2005,669.25
15/12/2005,663.375
16/12/2005,669
19/12/2005,687.375
20/12/2005,683.6875
21/12/2005,685.125
22/12/2005,692.125
23/12/2005,692.4375
27/12/2005,691.0625
28/12/2005,689.375
29/12/2005,674.4375
30/12/2005,679.6875
03/01/2006,696.3125
04/01/2006,700.5
05/01/2006,685.25
06/01/2006,676.9375
09/01/2006,658.0625
10/01/2006,652.5625
11/01/2006,647.5625
12/01/2006,633.6875
13/01/2006,638.6875
17/01/2006,632.875
18/01/2006,626.8125
19/01/2006,625.9375
20/01/2006,629.3125
23/01/2006,636.5
24/01/2006,632.875
25/01/2006,628.1875
26/01/2006,634.8125
27/01/2006,652.8125
30/01/2006,663.375
31/01/2006,658.375
01/02/2006,642
02/02/2006,647
03/02/2006,658.9375
06/02/2006,650.3125
07/02/2006,635.9375
08/02/2006,640.375
09/02/2006,651.1875
10/02/2006,645.0625
13/02/2006,647.3125
14/02/2006,646.1875
15/02/2006,650.3125
16/02/2006,655.3125
17/02/2006,666.125
21/02/2006,650.875
22/02/2006,635.9375
23/02/2006,633.4375
24/02/2006,639.375
27/02/2006,642.375
28/02/2006,643.4375
01/03/2006,640.1875
02/03/2006,654.3125
03/03/2006,656.4375
06/03/2006,650.5
07/03/2006,639.125
08/03/2006,632.625
09/03/2006,636.6875
10/03/2006,638.3125
13/03/2006,633.1875
14/03/2006,636.6875
15/03/2006,632.875
16/03/2006,624.25
17/03/2006,624.5
20/03/2006,620.1875
21/03/2006,623.125
22/03/2006,625.0625
23/03/2006,622.625
24/03/2006,621.5
27/03/2006,627.75
28/03/2006,629.9375
29/03/2006,631
30/03/2006,636.6875
31/03/2006,619.0625
03/04/2006,612.0625
04/04/2006,605.25
05/04/2006,608.25
06/04/2006,610.9375
07/04/2006,604.1875
10/04/2006,601.5
11/04/2006,609.3125
12/04/2006,607.1875
13/04/2006,609.875
17/04/2006,619.0625
18/04/2006,623.4375
19/04/2006,621.8125
20/04/2006,618.8125
21/04/2006,617.1875
24/04/2006,622.5
25/04/2006,627.75
26/04/2006,624.3125
27/04/2006,624.875
28/04/2006,636
01/05/2006,642.0625
02/05/2006,638.0625
03/05/2006,640.75
04/05/2006,638.875
05/05/2006,641.8125
08/05/2006,634.375
09/05/2006,639.6875
10/05/2006,641.25
11/05/2006,648.6875
12/05/2006,648.6875
15/05/2006,639.6875
16/05/2006,637.8125
17/05/2006,639.125
18/05/2006,632.8125
19/05/2006,621.1875
22/05/2006,616.375
23/05/2006,620.875
24/05/2006,616.375
25/05/2006,618.25
26/05/2006,616.375
30/05/2006,617.4375
31/05/2006,613.25
01/06/2006,620.875
02/06/2006,644.4375
05/06/2006,638.375
06/06/2006,628.0625
07/06/2006,631.75
08/06/2006,621.9375
09/06/2006,619.8125
12/06/2006,634.9375
13/06/2006,630.4375
14/06/2006,623.8125
15/06/2006,627
16/06/2006,635.1875
19/06/2006,618.5
20/06/2006,619.3125
21/06/2006,620.375
22/06/2006,616.9375
23/06/2006,614.3125
26/06/2006,602.75
27/06/2006,612.6875
28/06/2006,613.5
29/06/2006,616.875
30/06/2006,628.9375
03/07/2006,637.3125
05/07/2006,628.9375
06/07/2006,642.5625
07/07/2006,634.9375
10/07/2006,637.0625
11/07/2006,638.875
12/07/2006,635.75
13/07/2006,628.6875
14/07/2006,631.5625
17/07/2006,617.9375
18/07/2006,616.875
19/07/2006,613.5
20/07/2006,611.9375
21/07/2006,604.3125
24/07/2006,610.875
25/07/2006,613
26/07/2006,609.3125
27/07/2006,600
28/07/2006,603.375
31/07/2006,604.9375
01/08/2006,598.4375
02/08/2006,606.75
03/08/2006,600.8125
04/08/2006,601.3125
07/08/2006,586.0625
08/08/2006,581.125
09/08/2006,585.3125
10/08/2006,579.875
11/08/2006,573.6875
14/08/2006,574.6875
15/08/2006,574.9375
16/08/2006,570.5625
17/08/2006,569.8125
18/08/2006,565.125
21/08/2006,566.4375
22/08/2006,567.4375
23/08/2006,570.5625
24/08/2006,569.8125
25/08/2006,561
28/08/2006,556
29/08/2006,554.9375
30/08/2006,559.75
31/08/2006,559.75
01/09/2006,555.4375
05/09/2006,558.25
06/09/2006,550.6875
07/09/2006,553.9375
08/09/2006,551.9375
11/09/2006,548.4375
12/09/2006,542.375
13/09/2006,544.375
14/09/2006,549.1875
15/09/2006,553.6875
18/09/2006,557
19/09/2006,548.1875
20/09/2006,553.1875
21/09/2006,562
22/09/2006,553.1875
25/09/2006,548.9375
26/09/2006,550.6875
27/09/2006,546.375
28/09/2006,556.75
29/09/2006,551.4375
02/10/2006,549.1875
03/10/2006,546.375
04/10/2006,559.25
05/10/2006,569.5625
06/10/2006,568.0625
09/10/2006,578.625
10/10/2006,564.5625
11/10/2006,566.3125
12/10/2006,583.9375
13/10/2006,595.75
16/10/2006,593.25
17/10/2006,604.8125
18/10/2006,608.875
19/10/2006,612.375
20/10/2006,610.875
23/10/2006,621.9375
24/10/2006,628
25/10/2006,626.5
26/10/2006,632.25
27/10/2006,639.4375
30/10/2006,643.625
31/10/2006,634.75
01/11/2006,648.5
02/11/2006,651.5
03/11/2006,652.9375
06/11/2006,652.9375
07/11/2006,657.375
08/11/2006,668
09/11/2006,659.625
10/11/2006,652.6875
13/11/2006,647.8125
14/11/2006,661.3125
15/11/2006,653.9375
16/11/2006,646.8125
17/11/2006,650.75
20/11/2006,657.625
21/11/2006,663.0625
22/11/2006,664.0625
24/11/2006,674.125
27/11/2006,677.8125
28/11/2006,676.125
29/11/2006,672.1875
30/11/2006,675.375
01/12/2006,667
04/12/2006,649.5
05/12/2006,654.4375
06/12/2006,644.5625
07/12/2006,652.1875
08/12/2006,646.3125
11/12/2006,656.875
12/12/2006,653.1875
13/12/2006,651.25
14/12/2006,652.9375
15/12/2006,647.8125
18/12/2006,638.4375
19/12/2006,643.8125
20/12/2006,638.6875
21/12/2006,640.625
22/12/2006,649.75
26/12/2006,661.5625
27/12/2006,660.375
28/12/2006,665.4375
29/12/2006,671.9375
02/01/2007,671.9375
03/01/2007,657.25
04/01/2007,650.9375
05/01/2007,656.75
08/01/2007,652.625
09/01/2007,640.375
10/01/2007,640.625
11/01/2007,649.75
12/01/2007,690.4375
16/01/2007,682.75
17/01/2007,695.75
18/01/2007,690.25
19/01/2007,691.6875
22/01/2007,691.1875
23/01/2007,700.8125
24/01/2007,689
25/01/2007,687.3125
26/01/2007,684.6875
29/01/2007,683.75
30/01/2007,694.8125
31/01/2007,693.375
01/02/2007,695.3125
02/02/2007,710
05/02/2007,713.125
06/02/2007,711.9375
07/02/2007,714.0625
08/02/2007,716.75
09/02/2007,722
12/02/2007,718.1875
13/02/2007,727.5625
14/02/2007,723.25
15/02/2007,731.1875
16/02/2007,739.125
20/02/2007,743
21/02/2007,752.875
22/02/2007,755.25
23/02/2007,750
26/02/2007,750.4375
27/02/2007,735.5625
28/02/2007,743.8125
01/03/2007,719.75
02/03/2007,711.75
05/03/2007,708.875
06/03/2007,706.3125
07/03/2007,715.25
08/03/2007,716.9375
09/03/2007,717.625
12/03/2007,722.5625
13/03/2007,713.625
14/03/2007,711.75
15/03/2007,708.875
16/03/2007,711.75
19/03/2007,717.375
20/03/2007,722.375
21/03/2007,724
22/03/2007,728.9375
23/03/2007,726.8125
26/03/2007,716.4375
27/03/2007,715
28/03/2007,728
29/03/2007,735.125
30/03/2007,719.0625
02/04/2007,735.8125
03/04/2007,721.375
04/04/2007,718.8125
05/04/2007,718.3125
09/04/2007,707.5
10/04/2007,701.3125
11/04/2007,705.125
12/04/2007,697.3125
13/04/2007,697.0625
16/04/2007,695.1875
17/04/2007,683.875
18/04/2007,675.8125
19/04/2007,678.4375
20/04/2007,683.125
23/04/2007,681.25
24/04/2007,670.375
25/04/2007,681.5
26/04/2007,678.9375
27/04/2007,682.1875
30/04/2007,686.375
01/05/2007,698.5625
02/05/2007,691.4375
03/05/2007,690.75
04/05/2007,690.5
07/05/2007,685.875
08/05/2007,683.125
09/05/2007,690.5
10/05/2007,689.375
11/05/2007,703.6875
14/05/2007,711.75
15/05/2007,718.6875
16/05/2007,732.3125
17/05/2007,732.3125
18/05/2007,732.0625
21/05/2007,739.4375
22/05/2007,732.75
23/05/2007,739.4375
24/05/2007,743.875
25/05/2007,750.5625
29/05/2007,736.6875
30/05/2007,746.625
31/05/2007,744.75
01/06/2007,755.1875
04/06/2007,753.5625
05/06/2007,765.0625
06/06/2007,759.5625
07/06/2007,768.5625
08/06/2007,758.875
11/06/2007,766.6875
12/06/2007,763.5
13/06/2007,762.8125
14/06/2007,764.375
15/06/2007,782.625
18/06/2007,790.0625
19/06/2007,765.8125
20/06/2007,775
21/06/2007,756.0625
22/06/2007,736.25
25/06/2007,742.625
26/06/2007,746.0625
27/06/2007,742.875
28/06/2007,747
29/06/2007,783.125
02/07/2007,797.0625
03/07/2007,783.125
05/07/2007,787
06/07/2007,795.5
09/07/2007,801.1875
10/07/2007,817.6875
11/07/2007,819.9375
12/07/2007,836.875
13/07/2007,843.5
16/07/2007,797.75
17/07/2007,763
18/07/2007,779
19/07/2007,783.375
20/07/2007,778.125
23/07/2007,747
24/07/2007,750.625
25/07/2007,745.8125
26/07/2007,751.8125
27/07/2007,746.375
30/07/2007,752.9375
31/07/2007,762.1875
01/08/2007,754.25
02/08/2007,759.5
03/08/2007,765.375
06/08/2007,755.875
07/08/2007,767.4375
08/08/2007,781
09/08/2007,781
10/08/2007,775.5625
13/08/2007,784.625
14/08/2007,771.0625
15/08/2007,760.1875
16/08/2007,724.125
17/08/2007,735.25
20/08/2007,735.5
21/08/2007,739.125
22/08/2007,753.125
23/08/2007,762.875
24/08/2007,769.25
27/08/2007,776.125
28/08/2007,775.6875
29/08/2007,777.4375
30/08/2007,787
31/08/2007,784.8125
04/09/2007,807
05/09/2007,803
06/09/2007,793.6875
07/09/2007,805
10/09/2007,816.375
11/09/2007,818.5625
12/09/2007,834.5625
13/09/2007,837.0625
14/09/2007,849.0625
17/09/2007,861.25
18/09/2007,862.125
19/09/2007,863.5
20/09/2007,879.0625
21/09/2007,870.625
24/09/2007,870.375
25/09/2007,865.25
26/09/2007,881.0625
27/09/2007,897.25
28/09/2007,881.5
01/10/2007,881.6875
02/10/2007,839.25
03/10/2007,845.6875
04/10/2007,848.5625
05/10/2007,836.375
08/10/2007,823
09/10/2007,845.0625
10/10/2007,861.0625
11/10/2007,872.8125
12/10/2007,868.625
15/10/2007,877.6875
16/10/2007,869.25
17/10/2007,866.375
18/10/2007,881.6875
19/10/2007,874.375
22/10/2007,868.375
23/10/2007,873.0625
24/10/2007,868.1875
25/10/2007,884.625
26/10/2007,885.25
29/10/2007,898.8125
30/10/2007,881.75
31/10/2007,896.1875
01/11/2007,879.375
02/11/2007,888.3125
05/11/2007,892.0625
06/11/2007,912.5625
07/11/2007,907.3125
08/11/2007,909.75
09/11/2007,922.625
12/11/2007,914.125
13/11/2007,922.875
14/11/2007,943.1875
15/11/2007,942.5
16/11/2007,941.625
19/11/2007,935.3125
20/11/2007,949.6875
21/11/2007,947.0625
23/11/2007,961.3125
26/11/2007,964.375
27/11/2007,953.1875
28/11/2007,958.25
29/11/2007,959.3125
30/11/2007,943.625
03/12/2007,942.5
04/12/2007,953.625
05/12/2007,960.625
06/12/2007,960
07/12/2007,978.3125
10/12/2007,983.5625
11/12/2007,992.0625
12/12/2007,1006.0625
13/12/2007,1001.25
14/12/2007,1010.875
17/12/2007,1010.625
18/12/2007,1004.5625
19/12/2007,1012.625
20/12/2007,1014.125
21/12/2007,1028.75
24/12/2007,1031.8125
26/12/2007,1066.5625
27/12/2007,1059.6875
28/12/2007,1052.375
31/12/2007,1044.8125
02/01/2008,1074.5
03/01/2008,1090.6875
04/01/2008,1086.375
07/01/2008,1075.375
08/01/2008,1090.25
09/01/2008,1086.375
10/01/2008,1084.4375
11/01/2008,1117.5625
14/01/2008,1115.625
15/01/2008,1119.9375
16/01/2008,1098.8125
17/01/2008,1093.6875
18/01/2008,1087.625
22/01/2008,1066.5625
23/01/2008,1023.5625
24/01/2008,1058.8125
25/01/2008,1069.5625
28/01/2008,1078.8125
29/01/2008,1090
30/01/2008,1097.75
31/01/2008,1096.6875
01/02/2008,1107.6875
04/02/2008,1141
05/02/2008,1138.4375
06/02/2008,1134.5625
07/02/2008,1145.75
08/02/2008,1152.1875
11/02/2008,1141
12/02/2008,1136.6875
13/02/2008,1143.125
14/02/2008,1177.125
15/02/2008,1182.0625
19/02/2008,1203.375
20/02/2008,1202.75
21/02/2008,1209.625
22/02/2008,1221.875
25/02/2008,1248.25
26/02/2008,1260.9375
27/02/2008,1253.3125
28/02/2008,1284.9375
29/02/2008,1305.375
03/03/2008,1324.875
04/03/2008,1283.5
05/03/2008,1281.5625
06/03/2008,1239.3125
07/03/2008,1196.8125
10/03/2008,1194.9375
11/03/2008,1196
12/03/2008,1185.125
13/03/2008,1191.75
14/03/2008,1149.25
17/03/2008,1106.75
18/03/2008,1110.375
19/03/2008,1067.875
20/03/2008,1025.4375
24/03/2008,1067.875
25/03/2008,1110.375
26/03/2008,1148.625
27/03/2008,1127.5625
28/03/2008,1076.625
31/03/2008,1017.125
01/04/2008,1028.8125
02/04/2008,1056
03/04/2008,1067.875
04/04/2008,1084.875
07/04/2008,1066.1875
08/04/2008,1063.25
09/04/2008,1115.5
10/04/2008,1152
11/04/2008,1132.0625
14/04/2008,1166
15/04/2008,1172.375
16/04/2008,1142.4375
17/04/2008,1147.3125
18/04/2008,1156.6875
21/04/2008,1117.625
22/04/2008,1167.9375
23/04/2008,1165.625
24/04/2008,1145.875
25/04/2008,1126.3125
28/04/2008,1093.0625
29/04/2008,1089.6875
30/04/2008,1106.9375
01/05/2008,1070.6875
02/05/2008,1098.9375
05/05/2008,1083.375
06/05/2008,1075.75
07/05/2008,1102.75
08/05/2008,1103.5625
09/05/2008,1144
12/05/2008,1130.9375
13/05/2008,1162.125
14/05/2008,1162.125
15/05/2008,1135.125
16/05/2008,1160.875
19/05/2008,1122.9375
20/05/2008,1121.6875
21/05/2008,1136.4375
22/05/2008,1116
23/05/2008,1152.4375
27/05/2008,1135.375
28/05/2008,1156.4375
29/05/2008,1114.3125
30/05/2008,1148.625
02/06/2008,1150.3125
03/06/2008,1145.25
04/06/2008,1170.125
05/06/2008,1223.1875
06/06/2008,1227.8125
09/06/2008,1223.1875
10/06/2008,1218.5625
11/06/2008,1277.5
12/06/2008,1294.375
13/06/2008,1314.1875
16/06/2008,1292.25
17/06/2008,1312.5
18/06/2008,1310.8125
19/06/2008,1301.9375
20/06/2008,1291
23/06/2008,1276.25
24/06/2008,1264.4375
25/06/2008,1295.1875
26/06/2008,1324
27/06/2008,1328
30/06/2008,1344
01/07/2008,1365
02/07/2008,1378.875
03/07/2008,1386.875
07/07/2008,1328
08/07/2008,1302.8125
09/07/2008,1322.125
10/07/2008,1346.125
11/07/2008,1358.6875
14/07/2008,1330.5625
15/07/2008,1296.875
16/07/2008,1322.9375
17/07/2008,1279.25
18/07/2008,1236.3125
21/07/2008,1185.4375
22/07/2008,1191.5625
23/07/2008,1172.625
24/07/2008,1164.875
25/07/2008,1176.4375
28/07/2008,1183
29/07/2008,1174.5
30/07/2008,1182.375
31/07/2008,1181.3125
01/08/2008,1148.4375
04/08/2008,1089.125
05/08/2008,1066.6875
06/08/2008,1028.125
07/08/2008,1045.9375
08/08/2008,997.25
11/08/2008,1007.8125
12/08/2008,1023.0625
13/08/2008,1082.375
14/08/2008,1072
15/08/2008,1026.4375
18/08/2008,1083.625
19/08/2008,1073.5
20/08/2008,1096.125
21/08/2008,1136.1875
22/08/2008,1119.25
25/08/2008,1136.125
26/08/2008,1134
27/08/2008,1136.9375
28/08/2008,1116.6875
29/08/2008,1116.6875
02/09/2008,1095.1875
03/09/2008,1055.5625
04/09/2008,1041.625
05/09/2008,992.6875
08/09/2008,1005.375
09/09/2008,1012.9375
10/09/2008,993.5625
11/09/2008,991.875
12/09/2008,1013.8125
15/09/2008,994.375
16/09/2008,948
17/09/2008,960.6875
18/09/2008,941.25
19/09/2008,964.4375
22/09/2008,1016.3125
23/09/2008,1001.125
24/09/2008,1001.125
25/09/2008,997.75
26/09/2008,981.75
29/09/2008,922.6875
30/09/2008,881.375
01/10/2008,888.125
02/10/2008,846.8125
03/10/2008,836.6875
06/10/2008,777.625
07/10/2008,781
08/10/2008,813.0625
09/10/2008,826.5625
10/10/2008,767.5
13/10/2008,782.6875
14/10/2008,755.6875
15/10/2008,723.6875
16/10/2008,731.25
17/10/2008,754
20/10/2008,783.5625
21/10/2008,765.8125
22/10/2008,724.5
23/10/2008,746
24/10/2008,728.5
27/10/2008,754.125
28/10/2008,746.125
29/10/2008,795.75
30/10/2008,792.375
31/10/2008,783.9375
03/11/2008,787.75
04/11/2008,805.8125
05/11/2008,759.625
06/11/2008,761.25
07/11/2008,773.875
10/11/2008,796.5625
11/11/2008,769.6875
12/11/2008,752.0625
13/11/2008,751.1875
14/11/2008,752.875
17/11/2008,761.6875
18/11/2008,757.9375
19/11/2008,753.6875
20/11/2008,719.25
21/11/2008,705.8125
24/11/2008,742.8125
25/11/2008,741.9375
26/11/2008,744.5
28/11/2008,741.9375
01/12/2008,710.875
02/12/2008,694.875
03/12/2008,697.4375
04/12/2008,681.4375
05/12/2008,658.375
08/12/2008,689.4375
09/12/2008,683.125
10/12/2008,697
11/12/2008,719.6875
12/12/2008,717.5625
15/12/2008,710.875
16/12/2008,721.375
17/12/2008,726
18/12/2008,730.625
19/12/2008,729.5625
22/12/2008,744.875
23/12/2008,757.0625
24/12/2008,769.5
26/12/2008,799.75
29/12/2008,790.5
30/12/2008,796.8125
31/12/2008,819.375
02/01/2009,816.875
05/01/2009,825.25
06/01/2009,849.5
07/01/2009,827.75
08/01/2009,827.3125
09/01/2009,866.1875
12/01/2009,807.6875
13/01/2009,812.25
14/01/2009,812.25
15/01/2009,831.5
16/01/2009,852.8125
20/01/2009,829.375
21/01/2009,853.25
22/01/2009,846.125
23/01/2009,843.625
26/01/2009,843.625
27/01/2009,816
28/01/2009,821.4375
29/01/2009,811.4375
30/01/2009,819.375
02/02/2009,802.25
03/02/2009,790.9375
04/02/2009,793.875
05/02/2009,819.375
06/02/2009,836.9375
09/02/2009,837.75
10/02/2009,831.0625
11/02/2009,817.6875
12/02/2009,809.75
13/02/2009,798.875
17/02/2009,755
18/02/2009,742
19/02/2009,739.5
20/02/2009,721.125
23/02/2009,731.75
24/02/2009,738.0625
25/02/2009,735.125
26/02/2009,725.5
27/02/2009,728.4375
02/03/2009,705.0625
03/03/2009,713
04/03/2009,725.5
05/03/2009,711.75
06/03/2009,724.25
09/03/2009,722.5625
10/03/2009,732.625
11/03/2009,720.0625
12/03/2009,736.8125
13/03/2009,732.1875
16/03/2009,761
17/03/2009,762.6875
18/03/2009,764.375
19/03/2009,785.6875
20/03/2009,795.25
23/03/2009,798.1875
24/03/2009,807.8125
25/03/2009,794.4375
26/03/2009,788.5625
27/03/2009,766
30/03/2009,755.5625
31/03/2009,795.25
01/04/2009,795.25
02/04/2009,816.125
03/04/2009,831.625
06/04/2009,830.375
07/04/2009,826.5625
08/04/2009,840.375
09/04/2009,841.1875
13/04/2009,853.3125
14/04/2009,865.4375
15/04/2009,864.625
16/04/2009,884.25
17/04/2009,877.9375
20/04/2009,850.8125
21/04/2009,867.125
22/04/2009,873.8125
23/04/2009,866.875
24/04/2009,869
27/04/2009,837.875
28/04/2009,826.125
29/04/2009,861.4375
30/04/2009,886.625
01/05/2009,916.875
04/05/2009,927.375
05/05/2009,925.3125
06/05/2009,939.5625
07/05/2009,926.125
08/05/2009,934.125
11/05/2009,937.875
12/05/2009,939.1875
13/05/2009,948
14/05/2009,964.375
15/05/2009,950.0625
18/05/2009,963.5625
19/05/2009,976.5625
20/05/2009,982.4375
21/05/2009,987.5
22/05/2009,979.9375
26/05/2009,996.3125
27/05/2009,997.5625
28/05/2009,990.875
29/05/2009,995.0625
01/06/2009,1024.0625
02/06/2009,1016.0625
03/06/2009,993.375
04/06/2009,1033.6875
05/06/2009,1029.9375
08/06/2009,1035.8125
09/06/2009,1045.0625
10/06/2009,1047.1875
11/06/2009,1064.8125
12/06/2009,1046.75
15/06/2009,1006
16/06/2009,1009.5625
17/06/2009,1013.75
18/06/2009,1020.0625
19/06/2009,990.875
22/06/2009,967.75
23/06/2009,990.875
24/06/2009,995.875
25/06/2009,1005.125
26/06/2009,1006
29/06/2009,1000.6875
30/06/2009,998.25
01/07/2009,1035
02/07/2009,1029.1875
06/07/2009,997.5625
07/07/2009,939.5625
08/07/2009,905.25
09/07/2009,934.25
10/07/2009,931.75
13/07/2009,908.375
14/07/2009,922.625
15/07/2009,910.125
16/07/2009,870.4375
17/07/2009,900.3125
20/07/2009,921.3125
21/07/2009,904.8125
22/07/2009,908.375
23/07/2009,912.8125
24/07/2009,910.625
27/07/2009,904.375
28/07/2009,926.375
29/07/2009,922.5625
30/07/2009,984.75
31/07/2009,999.125
03/08/2009,1041.6875
04/08/2009,1036.9375
05/08/2009,1041.25
06/08/2009,1033.125
07/08/2009,1043.625
10/08/2009,1021.625
11/08/2009,1050.3125
12/08/2009,1045.5625
13/08/2009,1019.4375
14/08/2009,980.4375
17/08/2009,945.5
18/08/2009,952.6875
19/08/2009,954.125
20/08/2009,956.3125
21/08/2009,979
24/08/2009,1033.5625
25/08/2009,1044.125
26/08/2009,1043.625
27/08/2009,1043.125
28/08/2009,1058.8125
31/08/2009,1025.8125
01/09/2009,1000.6875
02/09/2009,996
03/09/2009,986
04/09/2009,965.625
08/09/2009,980.8125
09/09/2009,972.4375
10/09/2009,970.3125
11/09/2009,945.6875
14/09/2009,952
15/09/2009,1005.375
16/09/2009,995.4375
17/09/2009,998.0625
18/09/2009,985.5
21/09/2009,956.6875
22/09/2009,965.625
23/09/2009,964
24/09/2009,963
25/09/2009,969.8125
28/09/2009,963
29/09/2009,960.375
30/09/2009,970.8125
01/10/2009,961.4375
02/10/2009,926.875
05/10/2009,926.875
06/10/2009,953.0625
07/10/2009,955.125
08/10/2009,980.25
09/10/2009,1009.5625
12/10/2009,1046.25
13/10/2009,1039.9375
14/10/2009,1041
15/10/2009,1029.5
16/10/2009,1023.75
19/10/2009,1043.375
20/10/2009,1028.9375
21/10/2009,1056.1875
22/10/2009,1053.0625
23/10/2009,1053.5625
26/10/2009,1033.9375
27/10/2009,1021.125
28/10/2009,1014.875
29/10/2009,1032.125
30/10/2009,1021.125
02/11/2009,1043.625
03/11/2009,1056.6875
04/11/2009,1044.6875
05/11/2009,1016.4375
06/11/2009,998.6875
09/11/2009,1016.4375
10/11/2009,1012.25
11/11/2009,1016.4375
12/11/2009,1035.25
13/11/2009,1032.125
16/11/2009,1056.1875
17/11/2009,1076.5625
18/11/2009,1073.9375
19/11/2009,1086.5
20/11/2009,1093.8125
23/11/2009,1089.625
