DATE,PX_SETTLE
31/03/2004,34.21
01/04/2004,34.51
02/04/2004,35.41
05/04/2004,35.74
06/04/2004,35.3
07/04/2004,35.26
08/04/2004,35.26
12/04/2004,35.48
13/04/2004,34.96
14/04/2004,35.13
15/04/2004,34.5
16/04/2004,34.45
19/04/2004,34.87
20/04/2004,34.06
21/04/2004,34.35
22/04/2004,35.24
23/04/2004,35.52
26/04/2004,35.26
27/04/2004,35.19
28/04/2004,34.55
29/04/2004,34.02
30/04/2004,33.19
03/05/2004,33.5
04/05/2004,33.64
05/05/2004,33.91
06/05/2004,33.65
07/05/2004,33.38
10/05/2004,33.09
11/05/2004,33.59
12/05/2004,33.65
13/05/2004,33.42
14/05/2004,33.17
17/05/2004,32.85
18/05/2004,33.15
19/05/2004,33.11
20/05/2004,33.26
21/05/2004,33.43
24/05/2004,33.65
25/05/2004,34.32
26/05/2004,34.54
27/05/2004,34.76
28/05/2004,34.89
01/06/2004,34.84
02/06/2004,34.76
03/06/2004,34.34
04/06/2004,34.54
07/06/2004,35.36
08/06/2004,35.41
09/06/2004,34.91
10/06/2004,35.16
14/06/2004,34.67
15/06/2004,35.11
16/06/2004,35.06
17/06/2004,34.73
18/06/2004,34.78
21/06/2004,34.5
22/06/2004,35.01
23/06/2004,35.43
24/06/2004,35.36
25/06/2004,35.63
28/06/2004,35.33
29/06/2004,35.67
30/06/2004,36.02
01/07/2004,35.35
02/07/2004,35.14
06/07/2004,34.39
07/07/2004,34.46
08/07/2004,34.07
09/07/2004,34.12
12/07/2004,33.98
13/07/2004,33.93
14/07/2004,33.59
15/07/2004,33.47
16/07/2004,33.09
19/07/2004,33.02
20/07/2004,33.82
21/07/2004,32.83
22/07/2004,33.28
23/07/2004,32.65
26/07/2004,32.51
27/07/2004,32.96
28/07/2004,32.81
29/07/2004,33.2
30/07/2004,33.3
02/08/2004,33.37
03/08/2004,32.67
04/08/2004,32.68
05/08/2004,32.07
06/08/2004,31.23
09/08/2004,31.31
10/08/2004,31.7
11/08/2004,31.42
12/08/2004,30.99
13/08/2004,31.04
16/08/2004,31.39
17/08/2004,31.75
18/08/2004,32.31
19/08/2004,32.14
20/08/2004,32.46
23/08/2004,32.54
24/08/2004,32.53
25/08/2004,32.98
26/08/2004,32.83
27/08/2004,32.99
30/08/2004,32.43
31/08/2004,32.47
01/09/2004,32.71
02/09/2004,33.2
03/09/2004,32.59
07/09/2004,32.86
08/09/2004,32.74
09/09/2004,33.01
10/09/2004,33.52
13/09/2004,33.96
14/09/2004,34.01
15/09/2004,33.64
16/09/2004,33.71
17/09/2004,33.82
20/09/2004,33.82
21/09/2004,33.95
22/09/2004,33.36
23/09/2004,33.33
24/09/2004,33.22
27/09/2004,32.93
28/09/2004,33
29/09/2004,33.48
30/09/2004,33.54
01/10/2004,34.46
04/10/2004,34.66
05/10/2004,34.7
06/10/2004,34.98
07/10/2004,34.59
08/10/2004,33.96
11/10/2004,34.12
12/10/2004,34.06
13/10/2004,33.99
14/10/2004,33.84
15/10/2004,34.01
18/10/2004,34.49
19/10/2004,34.25
20/10/2004,34.41
21/10/2004,34.93
22/10/2004,34.17
25/10/2004,34.01
26/10/2004,34.19
27/10/2004,35.06
28/10/2004,35.28
29/10/2004,35.22
01/11/2004,35.35
02/11/2004,35.47
03/11/2004,35.71
04/11/2004,35.91
05/11/2004,36.23
08/11/2004,36.27
09/11/2004,36.19
10/11/2004,36.07
11/11/2004,36.55
12/11/2004,36.9
15/11/2004,37.06
16/11/2004,36.83
17/11/2004,37.33
18/11/2004,37.5
19/11/2004,36.92
22/11/2004,37.27
23/11/2004,37.21
24/11/2004,37.54
26/11/2004,37.42
29/11/2004,37.41
30/11/2004,37.34
01/12/2004,38.1
02/12/2004,38.25
03/12/2004,38.3
06/12/2004,38.44
07/12/2004,37.78
08/12/2004,38
09/12/2004,38.23
10/12/2004,38.11
13/12/2004,38.45
14/12/2004,38.64
15/12/2004,38.49
16/12/2004,38.13
17/12/2004,38.03
20/12/2004,37.77
21/12/2004,38.24
22/12/2004,38.28
23/12/2004,38.31
27/12/2004,38.15
28/12/2004,38.52
29/12/2004,38.56
30/12/2004,38.53
31/12/2004,38.47
03/01/2005,38.06
04/01/2005,37.37
05/01/2005,37.14
06/01/2005,36.95
07/01/2005,37.15
10/01/2005,37.13
11/01/2005,36.87
12/01/2005,37.18
13/01/2005,36.68
14/01/2005,37.03
18/01/2005,37.31
19/01/2005,36.69
20/01/2005,35.99
21/01/2005,35.7
24/01/2005,35.2
25/01/2005,35.37
26/01/2005,35.8
27/01/2005,35.75
28/01/2005,35.58
31/01/2005,36.04
01/02/2005,36.15
02/02/2005,36.21
03/02/2005,35.8
04/02/2005,36.38
07/02/2005,36.3
08/02/2005,36.37
09/02/2005,35.76
10/02/2005,35.8
11/02/2005,36.33
14/02/2005,36.49
15/02/2005,36.73
16/02/2005,36.6
17/02/2005,36.11
18/02/2005,35.99
22/02/2005,35.55
23/02/2005,35.6
24/02/2005,36.05
25/02/2005,36.25
28/02/2005,35.87
01/03/2005,36.26
02/03/2005,36.24
03/03/2005,35.94
04/03/2005,36.15
07/03/2005,36.67
08/03/2005,36.31
09/03/2005,36.2
10/03/2005,36.15
11/03/2005,35.82
14/03/2005,35.98
15/03/2005,35.69
16/03/2005,35.29
17/03/2005,35.37
18/03/2005,35.18
21/03/2005,35.25
22/03/2005,34.81
23/03/2005,34.94
24/03/2005,34.95
28/03/2005,35.02
29/03/2005,34.74
30/03/2005,35.39
31/03/2005,35.24
01/04/2005,34.88
04/04/2005,35.13
05/04/2005,35.23
06/04/2005,35.17
07/04/2005,35.6
08/04/2005,35.31
11/04/2005,35.15
12/04/2005,35.33
13/04/2005,34.75
14/04/2005,34.26
15/04/2005,33.48
18/04/2005,33.49
19/04/2005,33.72
20/04/2005,33.44
21/04/2005,34.32
22/04/2005,33.81
25/04/2005,34.09
26/04/2005,33.77
27/04/2005,33.82
28/04/2005,33.49
29/04/2005,33.71
02/05/2005,33.84
03/05/2005,34.02
04/05/2005,34.43
05/05/2005,34.46
06/05/2005,34.55
09/05/2005,34.72
10/05/2005,34.47
11/05/2005,34.64
12/05/2005,34.55
13/05/2005,34.92
16/05/2005,35.15
17/05/2005,35.36
18/05/2005,35.85
19/05/2005,36.14
20/05/2005,36.29
23/05/2005,36.47
24/05/2005,36.59
25/05/2005,36.43
26/05/2005,36.8
27/05/2005,36.82
31/05/2005,36.69
01/06/2005,36.99
02/06/2005,37.25
03/06/2005,36.71
06/06/2005,36.72
07/06/2005,36.41
08/06/2005,36.34
09/06/2005,36.57
10/06/2005,36.18
13/06/2005,36.36
14/06/2005,36.21
15/06/2005,36.33
16/06/2005,36.52
17/06/2005,36.53
20/06/2005,36.53
21/06/2005,36.51
22/06/2005,36.47
23/06/2005,36.06
24/06/2005,35.66
27/06/2005,35.49
28/06/2005,35.83
29/06/2005,35.75
30/06/2005,35.47
01/07/2005,35.43
05/07/2005,35.79
06/07/2005,35.62
07/07/2005,35.74
08/07/2005,36.43
11/07/2005,36.77
12/07/2005,36.94
13/07/2005,37.03
14/07/2005,37.39
15/07/2005,37.51
18/07/2005,37.35
19/07/2005,37.79
20/07/2005,38.06
21/07/2005,38.07
22/07/2005,38.02
25/07/2005,37.88
26/07/2005,38.02
27/07/2005,38.31
28/07/2005,38.49
29/07/2005,38.17
01/08/2005,38.24
02/08/2005,38.66
03/08/2005,38.64
04/08/2005,38.26
05/08/2005,38.08
08/08/2005,37.8
09/08/2005,38.05
10/08/2005,37.72
11/08/2005,38.03
12/08/2005,37.82
15/08/2005,38.05
16/08/2005,37.43
17/08/2005,37.65
18/08/2005,37.46
19/08/2005,37.44
22/08/2005,37.46
23/08/2005,37.35
24/08/2005,37.13
25/08/2005,37.22
26/08/2005,37.09
29/08/2005,37.38
30/08/2005,37.25
31/08/2005,37.6
01/09/2005,37.54
02/09/2005,37.39
06/09/2005,37.94
07/09/2005,38.01
08/09/2005,38
09/09/2005,38.21
12/09/2005,38.32
13/09/2005,38.22
14/09/2005,37.79
15/09/2005,37.77
16/09/2005,38
19/09/2005,37.7
20/09/2005,37.55
21/09/2005,37.13
22/09/2005,37.27
23/09/2005,37.37
26/09/2005,37.38
27/09/2005,37.3
28/09/2005,37.31
29/09/2005,37.81
30/09/2005,38.06
03/10/2005,38.16
04/10/2005,37.9
05/10/2005,37.38
06/10/2005,36.89
07/10/2005,36.98
10/10/2005,36.78
11/10/2005,36.59
12/10/2005,36.16
13/10/2005,36.44
14/10/2005,36.71
17/10/2005,36.82
18/10/2005,36.56
19/10/2005,37.3
20/10/2005,36.95
21/10/2005,37.18
24/10/2005,37.77
25/10/2005,37.62
26/10/2005,37.43
27/10/2005,36.68
28/10/2005,36.96
31/10/2005,37.49
01/11/2005,37.46
02/11/2005,37.95
03/11/2005,38.52
04/11/2005,38.66
07/11/2005,38.71
08/11/2005,38.71
09/11/2005,38.73
10/11/2005,39.16
11/11/2005,39.26
14/11/2005,39.26
15/11/2005,39.08
16/11/2005,39.32
17/11/2005,39.84
18/11/2005,39.98
21/11/2005,40.07
22/11/2005,40.22
23/11/2005,40.32
25/11/2005,40.4
28/11/2005,40.07
29/11/2005,39.87
30/11/2005,39.78
01/12/2005,40.52
02/12/2005,40.61
05/12/2005,40.32
06/12/2005,40.45
07/12/2005,40.37
08/12/2005,40.08
09/12/2005,40.24
12/12/2005,40.38
13/12/2005,40.55
14/12/2005,40.41
15/12/2005,40.48
16/12/2005,40.2
19/12/2005,39.56
20/12/2005,39.59
21/12/2005,39.77
22/12/2005,40.03
23/12/2005,40.03
27/12/2005,39.68
28/12/2005,39.63
29/12/2005,39.37
30/12/2005,39.07
03/01/2006,39.94
04/01/2006,40.36
05/01/2006,40.53
06/01/2006,41.26
09/01/2006,41.43
10/01/2006,41.46
11/01/2006,41.78
12/01/2006,41.57
13/01/2006,41.55
17/01/2006,41.28
18/01/2006,40.81
19/01/2006,41.11
20/01/2006,39.88
23/01/2006,39.89
24/01/2006,40.07
25/01/2006,39.89
26/01/2006,40.17
27/01/2006,40.71
30/01/2006,40.79
31/01/2006,40.61
01/02/2006,40.75
02/02/2006,40.06
03/02/2006,39.56
06/02/2006,39.46
07/02/2006,39.28
08/02/2006,39.74
09/02/2006,39.36
10/02/2006,39.6
13/02/2006,39.15
14/02/2006,39.54
15/02/2006,39.79
16/02/2006,40.16
17/02/2006,39.84
21/02/2006,39.4
22/02/2006,39.89
23/02/2006,39.78
24/02/2006,39.89
27/02/2006,40.34
28/02/2006,39.74
01/03/2006,40.28
02/03/2006,40.31
03/03/2006,40.07
06/03/2006,39.73
07/03/2006,39.49
08/03/2006,39.51
09/03/2006,39.18
10/03/2006,39.21
13/03/2006,39.33
14/03/2006,40
15/03/2006,40.34
16/03/2006,40
17/03/2006,40.1
20/03/2006,40.2
21/03/2006,39.77
22/03/2006,39.87
23/03/2006,39.75
24/03/2006,39.96
27/03/2006,39.97
28/03/2006,39.8
29/03/2006,40.56
30/03/2006,40.68
31/03/2006,40.57
03/04/2006,40.62
04/04/2006,40.84
05/04/2006,41.23
06/04/2006,41.34
07/04/2006,40.94
10/04/2006,40.89
11/04/2006,40.56
12/04/2006,40.57
13/04/2006,40.73
17/04/2006,40.31
18/04/2006,41.08
19/04/2006,41.26
20/04/2006,41.12
21/04/2006,40.63
24/04/2006,40.6
25/04/2006,40.51
26/04/2006,40.5
27/04/2006,40.89
28/04/2006,40.49
01/05/2006,40.09
02/05/2006,40.2
03/05/2006,40.14
04/05/2006,40.47
05/05/2006,40.79
08/05/2006,40.83
09/05/2006,40.67
10/05/2006,40.32
11/05/2006,39.42
12/05/2006,38.88
15/05/2006,38.85
16/05/2006,38.56
17/05/2006,38.04
18/05/2006,37.78
19/05/2006,38.07
22/05/2006,37.7
23/05/2006,37.34
24/05/2006,37.59
25/05/2006,38.08
26/05/2006,38.21
30/05/2006,37.38
31/05/2006,37.56
01/06/2006,38.45
02/06/2006,38.35
05/06/2006,37.52
06/06/2006,37.49
07/06/2006,37.21
08/06/2006,37.15
09/06/2006,36.91
12/06/2006,36.18
13/06/2006,36.04
14/06/2006,36.41
15/06/2006,37.39
16/06/2006,37.12
19/06/2006,36.82
20/06/2006,36.87
21/06/2006,37.45
22/06/2006,36.97
23/06/2006,36.93
26/06/2006,37.03
27/06/2006,36.33
28/06/2006,36.61
29/06/2006,37.72
30/06/2006,37.54
03/07/2006,37.76
05/07/2006,36.93
06/07/2006,36.9
07/07/2006,36.49
10/07/2006,36.17
11/07/2006,36.44
12/07/2006,35.75
13/07/2006,35.15
14/07/2006,34.8
17/07/2006,34.88
18/07/2006,35
19/07/2006,35.45
20/07/2006,34.93
21/07/2006,34.56
24/07/2006,35.25
25/07/2006,35.45
26/07/2006,35.42
27/07/2006,35.19
28/07/2006,35.93
31/07/2006,35.92
01/08/2006,35.32
02/08/2006,35.72
03/08/2006,35.94
04/08/2006,35.77
07/08/2006,35.54
08/08/2006,35.32
09/08/2006,35.37
10/08/2006,35.62
11/08/2006,35.37
14/08/2006,35.6
15/08/2006,36.5
16/08/2006,37.36
17/08/2006,37.5
18/08/2006,37.55
21/08/2006,37.2
22/08/2006,37.21
23/08/2006,36.93
24/08/2006,37.03
25/08/2006,37.1
28/08/2006,37.38
29/08/2006,37.5
30/08/2006,37.67
31/08/2006,37.63
01/09/2006,37.84
05/09/2006,38.2
06/09/2006,37.44
07/09/2006,37.26
08/09/2006,37.49
11/09/2006,37.72
12/09/2006,38.42
13/09/2006,38.68
14/09/2006,38.72
15/09/2006,38.85
18/09/2006,38.86
19/09/2006,38.6
20/09/2006,39.16
21/09/2006,38.92
22/09/2006,38.62
25/09/2006,39.3
26/09/2006,39.49
27/09/2006,39.45
28/09/2006,39.55
29/09/2006,39.38
02/10/2006,38.88
03/10/2006,39.05
04/10/2006,40.01
05/10/2006,40.2
06/10/2006,40.11
09/10/2006,40.25
10/10/2006,40.32
11/10/2006,40.24
12/10/2006,40.88
13/10/2006,41.1
16/10/2006,41.14
17/10/2006,40.69
18/10/2006,40.49
19/10/2006,40.59
20/10/2006,40.69
23/10/2006,41.1
24/10/2006,40.82
25/10/2006,41.1
26/10/2006,41.48
27/10/2006,40.89
30/10/2006,41.15
31/10/2006,41.25
01/11/2006,40.69
02/11/2006,40.72
03/11/2006,40.62
06/11/2006,41.21
07/11/2006,41.49
08/11/2006,41.68
09/11/2006,41.49
10/11/2006,41.68
13/11/2006,42.11
14/11/2006,42.56
15/11/2006,42.73
16/11/2006,42.91
17/11/2006,42.91
20/11/2006,43
21/11/2006,43.06
22/11/2006,43.33
24/11/2006,43.25
27/11/2006,42.27
28/11/2006,42.4
29/11/2006,42.69
30/11/2006,42.66
01/12/2006,42.29
04/12/2006,42.87
05/12/2006,43.03
06/12/2006,42.87
07/12/2006,42.33
08/12/2006,42.53
11/12/2006,42.68
12/12/2006,42.43
13/12/2006,42.51
14/12/2006,42.98
15/12/2006,43.09
18/12/2006,42.67
19/12/2006,42.53
20/12/2006,42.37
21/12/2006,42.07
22/12/2006,41.64
26/12/2006,41.81
27/12/2006,42.03
28/12/2006,41.82
29/12/2006,41.86
03/01/2007,41.94
04/01/2007,42.73
05/01/2007,42.53
08/01/2007,42.56
09/01/2007,42.77
10/01/2007,43.28
11/01/2007,43.72
12/01/2007,43.95
16/01/2007,43.92
17/01/2007,43.56
18/01/2007,42.75
19/01/2007,42.84
22/01/2007,42.37
23/01/2007,42.27
24/01/2007,42.97
25/01/2007,42.41
26/01/2007,42.26
29/01/2007,42.3
30/01/2007,42.32
31/01/2007,42.74
01/02/2007,42.68
02/02/2007,42.83
05/02/2007,42.79
06/02/2007,42.73
07/02/2007,43.12
08/02/2007,43.11
09/02/2007,42.56
12/02/2007,42.39
13/02/2007,42.54
14/02/2007,43.26
15/02/2007,43.51
16/02/2007,43.36
20/02/2007,43.69
21/02/2007,43.83
22/02/2007,44.05
23/02/2007,43.9
26/02/2007,43.68
27/02/2007,41.89
28/02/2007,42.03
01/03/2007,41.83
02/03/2007,41.2
05/03/2007,40.88
06/03/2007,41.56
07/03/2007,41.39
08/03/2007,41.68
09/03/2007,41.64
12/03/2007,41.91
13/03/2007,41.09
14/03/2007,41.7
15/03/2007,41.6
16/03/2007,41.57
19/03/2007,41.99
20/03/2007,42.29
21/03/2007,43.11
22/03/2007,42.95
23/03/2007,42.82
26/03/2007,42.99
27/03/2007,42.69
28/03/2007,42.24
29/03/2007,42.28
30/03/2007,42.25
02/04/2007,42.3
03/04/2007,42.86
04/04/2007,43.03
05/04/2007,43.25
09/04/2007,43.14
10/04/2007,43.36
11/04/2007,42.91
12/04/2007,43.25
13/04/2007,43.33
16/04/2007,43.73
17/04/2007,43.83
18/04/2007,43.68
19/04/2007,43.82
20/04/2007,44.06
23/04/2007,44.13
24/04/2007,44.35
25/04/2007,44.94
26/04/2007,45.18
27/04/2007,45.2
30/04/2007,44.6
01/05/2007,44.75
02/05/2007,45.05
03/05/2007,45.22
04/05/2007,45.25
07/05/2007,45.25
08/05/2007,45.35
09/05/2007,45.45
10/05/2007,44.83
11/05/2007,45.4
14/05/2007,45.09
15/05/2007,44.74
16/05/2007,45.18
17/05/2007,44.96
18/05/2007,45.33
21/05/2007,45.62
22/05/2007,45.66
23/05/2007,45.45
24/05/2007,44.8
25/05/2007,45.08
29/05/2007,45.43
30/05/2007,45.8
31/05/2007,46.01
01/06/2007,46.04
04/06/2007,46.18
05/06/2007,46.18
06/06/2007,45.68
07/06/2007,44.97
08/06/2007,45.53
11/06/2007,45.44
12/06/2007,45.17
13/06/2007,45.66
14/06/2007,45.96
15/06/2007,46.39
18/06/2007,46.4
19/06/2007,46.39
20/06/2007,45.95
21/06/2007,46.37
22/06/2007,45.93
25/06/2007,45.74
26/06/2007,45.47
27/06/2007,46.17
28/06/2007,46.15
29/06/2007,46.23
02/07/2007,46.65
03/07/2007,46.92
05/07/2007,47.26
06/07/2007,47.46
09/07/2007,47.48
10/07/2007,47.09
11/07/2007,47.41
12/07/2007,48.14
13/07/2007,48.47
16/07/2007,48.42
17/07/2007,48.79
18/07/2007,48.73
19/07/2007,48.87
20/07/2007,48.61
23/07/2007,48.63
24/07/2007,47.91
25/07/2007,47.98
26/07/2007,47.57
27/07/2007,46.61
30/07/2007,47.15
31/07/2007,46.16
01/08/2007,46.52
02/08/2007,46.95
03/08/2007,46.06
06/08/2007,46.59
07/08/2007,46.92
08/08/2007,47.44
09/08/2007,46.34
10/08/2007,45.92
13/08/2007,46.23
14/08/2007,45.45
15/08/2007,44.58
16/08/2007,44.14
17/08/2007,44.98
20/08/2007,45.19
21/08/2007,45.67
22/08/2007,46.29
23/08/2007,46.16
24/08/2007,46.81
27/08/2007,46.5
28/08/2007,45.4
29/08/2007,46.7
30/08/2007,46.94
31/08/2007,47.47
04/09/2007,48.25
05/09/2007,47.77
06/09/2007,47.73
07/09/2007,46.84
10/09/2007,46.81
11/09/2007,47.52
12/09/2007,47.53
13/09/2007,47.77
14/09/2007,47.81
17/09/2007,47.41
18/09/2007,48.6
19/09/2007,48.73
20/09/2007,48.59
21/09/2007,48.94
24/09/2007,49.16
25/09/2007,49.63
26/09/2007,49.87
27/09/2007,50.12
28/09/2007,49.96
01/10/2007,50.53
02/10/2007,50.54
03/10/2007,50.19
04/10/2007,50.31
05/10/2007,51.33
08/10/2007,51.65
09/10/2007,51.87
10/10/2007,52
11/10/2007,51.17
12/10/2007,52.02
15/10/2007,51.62
16/10/2007,51.38
17/10/2007,52.04
18/10/2007,52.26
19/10/2007,50.96
22/10/2007,51.57
23/10/2007,52.65
24/10/2007,52.25
25/10/2007,51.55
26/10/2007,52.41
29/10/2007,52.62
30/10/2007,52.73
31/10/2007,53.48
01/11/2007,52.48
02/11/2007,52.88
05/11/2007,52.54
06/11/2007,53.14
07/11/2007,51.84
08/11/2007,50.27
09/11/2007,48.59
12/11/2007,47.35
13/11/2007,49.31
14/11/2007,48.68
15/11/2007,48.41
16/11/2007,48.86
19/11/2007,48.3
20/11/2007,48.49
21/11/2007,47.92
23/11/2007,48.43
26/11/2007,47.6
27/11/2007,48.55
28/11/2007,50.03
29/11/2007,50.24
30/11/2007,49.86
03/12/2007,49.44
04/12/2007,49.24
05/12/2007,50.12
06/12/2007,50.84
07/12/2007,50.85
10/12/2007,51.06
11/12/2007,49.87
12/12/2007,50.32
13/12/2007,50.05
14/12/2007,49.53
17/12/2007,48.33
18/12/2007,48.48
19/12/2007,48.47
20/12/2007,49.46
21/12/2007,50.44
24/12/2007,50.82
26/12/2007,51.07
27/12/2007,50.46
28/12/2007,50.41
31/12/2007,49.83
02/01/2008,49.04
03/01/2008,49.24
04/01/2008,47.08
07/01/2008,46.86
08/01/2008,45.64
09/01/2008,46.62
10/01/2008,46.68
11/01/2008,45.77
14/01/2008,46.57
15/01/2008,45.28
16/01/2008,44.8
17/01/2008,44.17
18/01/2008,44.12
22/01/2008,42.98
23/01/2008,42.81
24/01/2008,43.69
25/01/2008,42.79
28/01/2008,43.12
29/01/2008,43.2
30/01/2008,43.16
31/01/2008,43.9
01/02/2008,44.35
04/02/2008,43.73
05/02/2008,42.48
06/02/2008,41.64
07/02/2008,41.94
08/02/2008,42.41
11/02/2008,42.87
12/02/2008,42.63
13/02/2008,43.56
14/02/2008,42.77
15/02/2008,42.63
19/02/2008,42.55
20/02/2008,42.74
21/02/2008,42.34
22/02/2008,42.49
25/02/2008,42.7
26/02/2008,42.87
27/02/2008,43.08
28/02/2008,42.92
29/02/2008,41.78
03/03/2008,41.51
04/03/2008,41.74
05/03/2008,41.95
06/03/2008,41.02
07/03/2008,40.92
10/03/2008,40.14
11/03/2008,41.66
12/03/2008,41.55
13/03/2008,41.87
14/03/2008,41.1
17/03/2008,40.35
18/03/2008,42.15
19/03/2008,41.11
20/03/2008,41.95
24/03/2008,43.4
25/03/2008,43.64
26/03/2008,43.52
27/03/2008,42.55
28/03/2008,42.34
31/03/2008,42.56
01/04/2008,44.38
02/04/2008,44.29
03/04/2008,44.38
04/04/2008,44.65
07/04/2008,44.55
08/04/2008,44.21
09/04/2008,43.71
10/04/2008,44.33
11/04/2008,43.11
14/04/2008,42.91
15/04/2008,42.97
16/04/2008,44.17
17/04/2008,44.07
18/04/2008,45.47
21/04/2008,45.8
22/04/2008,45.11
23/04/2008,45.61
24/04/2008,46.02
25/04/2008,45.9
28/04/2008,45.99
29/04/2008,46.34
30/04/2008,45.96
01/05/2008,47.41
02/05/2008,47.48
05/05/2008,47.34
06/05/2008,47.64
07/05/2008,46.77
08/05/2008,47.12
09/05/2008,46.93
12/05/2008,47.79
13/05/2008,47.92
14/05/2008,47.81
15/05/2008,48.65
16/05/2008,48.69
19/05/2008,48.34
20/05/2008,47.97
21/05/2008,46.9
22/05/2008,47.07
23/05/2008,46.92
27/05/2008,47.75
28/05/2008,47.95
29/05/2008,48.37
30/05/2008,48.69
02/06/2008,48.09
03/06/2008,47.83
04/06/2008,48.44
05/06/2008,49.21
06/06/2008,47.73
09/06/2008,47.48
10/06/2008,47.26
11/06/2008,46.12
12/06/2008,46.17
13/06/2008,47.09
16/06/2008,47.51
17/06/2008,47.26
18/06/2008,46.75
19/06/2008,47.48
20/06/2008,46.2
23/06/2008,45.84
24/06/2008,45.6
25/06/2008,46.34
26/06/2008,44.47
27/06/2008,44.47
30/06/2008,44.01
01/07/2008,44.63
02/07/2008,43.56
03/07/2008,43.48
07/07/2008,43.74
08/07/2008,44.78
09/07/2008,43.6
10/07/2008,44.11
11/07/2008,43.41
14/07/2008,43.09
15/07/2008,43.1
16/07/2008,44.17
17/07/2008,44.46
18/07/2008,43.44
21/07/2008,43.63
22/07/2008,43.63
23/07/2008,44.2
24/07/2008,43.54
25/07/2008,44.1
28/07/2008,43.27
29/07/2008,44.17
30/07/2008,44.39
31/07/2008,44.29
01/08/2008,43.72
04/08/2008,43.28
05/08/2008,44.75
06/08/2008,45.43
07/08/2008,45.08
08/08/2008,46.1
11/08/2008,46.52
12/08/2008,46.57
13/08/2008,46.47
14/08/2008,47.01
15/08/2008,46.92
18/08/2008,46.37
19/08/2008,45.8
20/08/2008,45.88
21/08/2008,45.66
22/08/2008,46.27
25/08/2008,45.29
26/08/2008,45.23
27/08/2008,45.53
28/08/2008,45.9
29/08/2008,44.93
02/09/2008,44.38
03/09/2008,43.96
04/09/2008,42.53
05/09/2008,42.33
08/09/2008,42.25
09/09/2008,41.36
10/09/2008,41.7
11/09/2008,42.48
12/09/2008,42.31
15/09/2008,40.99
16/09/2008,41.32
17/09/2008,39.17
18/09/2008,40.5
19/09/2008,41.82
22/09/2008,39.85
23/09/2008,39.55
24/09/2008,39.82
25/09/2008,40.46
26/09/2008,40.05
29/09/2008,36.87
30/09/2008,37.93
01/10/2008,37.53
02/10/2008,35.83
03/10/2008,35.27
06/10/2008,33.98
07/10/2008,31.83
08/10/2008,31.58
09/10/2008,30.73
10/10/2008,30.53
13/10/2008,34.25
14/10/2008,32.77
15/10/2008,29.83
16/10/2008,31.45
17/10/2008,31.49
20/10/2008,32.37
21/10/2008,30.69
22/10/2008,29.84
23/10/2008,29.72
24/10/2008,28.77
27/10/2008,27.97
28/10/2008,31.06
29/10/2008,30.98
30/10/2008,32.01
31/10/2008,32.06
03/11/2008,32
04/11/2008,32.9
05/11/2008,31.19
06/11/2008,29.79
07/11/2008,30.41
10/11/2008,30
11/11/2008,29.34
12/11/2008,27.99
13/11/2008,29.69
14/11/2008,28.25
17/11/2008,27.66
18/11/2008,27.63
19/11/2008,26.19
20/11/2008,24.92
21/11/2008,26
24/11/2008,27.59
25/11/2008,27.46
26/11/2008,28.61
28/11/2008,28.39
01/12/2008,26.25
02/12/2008,27.13
03/12/2008,27.9
04/12/2008,27.11
05/12/2008,28.21
08/12/2008,29.32
09/12/2008,29.26
10/12/2008,29.16
11/12/2008,28.36
12/12/2008,28.93
15/12/2008,28.43
16/12/2008,29.79
17/12/2008,29.43
18/12/2008,28.91
19/12/2008,29.15
22/12/2008,28.52
23/12/2008,28.37
24/12/2008,28.45
26/12/2008,28.44
29/12/2008,28.2
30/12/2008,28.79
31/12/2008,29.03
02/01/2009,30.29
05/01/2009,30.28
06/01/2009,30.59
07/01/2009,29.72
08/01/2009,30.03
09/01/2009,29.36
12/01/2009,28.82
13/01/2009,28.83
14/01/2009,27.95
15/01/2009,28.41
16/01/2009,28.72
20/01/2009,27.3
21/01/2009,28.46
22/01/2009,28.08
23/01/2009,28.21
26/01/2009,28.42
27/01/2009,28.62
28/01/2009,29.63
29/01/2009,28.88
30/01/2009,28.37
02/02/2009,28.71
03/02/2009,29.16
04/02/2009,29.2
05/02/2009,29.85
06/02/2009,30.63
09/02/2009,30.75
10/02/2009,29.62
11/02/2009,29.48
12/02/2009,29.85
13/02/2009,29.71
17/02/2009,28.53
18/02/2009,28.55
19/02/2009,28.11
20/02/2009,28.19
23/02/2009,27.2
24/02/2009,28.1
25/02/2009,27.91
26/02/2009,27.13
27/02/2009,26.88
02/03/2009,26.01
03/03/2009,25.99
04/03/2009,26.68
05/03/2009,25.88
06/03/2009,25.68
09/03/2009,25.13
10/03/2009,26.68
11/03/2009,27.09
12/03/2009,27.99
13/03/2009,28.06
16/03/2009,27.59
17/03/2009,28.63
18/03/2009,29
19/03/2009,28.98
20/03/2009,28.54
23/03/2009,30.22
24/03/2009,29.66
25/03/2009,29.8
26/03/2009,30.72
27/03/2009,30.14
30/03/2009,29.4
31/03/2009,29.65
01/04/2009,30.09
02/04/2009,31.06
03/04/2009,31.64
06/04/2009,31.56
07/04/2009,30.73
08/04/2009,31.24
09/04/2009,32.21
13/04/2009,32.16
14/04/2009,31.77
15/04/2009,31.68
16/04/2009,32.51
17/04/2009,32.57
20/04/2009,31.53
21/04/2009,31.97
